datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 10:18:07;0.026514799999999998;0.040273699999999996;0.6412;0.054711;79.0059;26.0789;224.395;32.0;0.0;0.0
2020-03-09 10:18:08;0.0260478;0.0403061;0.643343;0.38263800000000003;79.0716;26.0732;231.80900000000003;32.9964;0.0;0.0
2020-03-09 10:18:10;0.026351299999999998;0.0397709;1.24472;0.054711;79.0317;26.0708;237.997;32.0037;0.0;0.0
2020-03-09 10:18:11;0.025795799999999997;0.039468800000000005;0.723481;0.054711;79.031;26.0691;251.611;32.0;0.0;0.0
2020-03-09 10:18:12;0.0260873;0.039850300000000005;0.634389;0.054711;79.0292;26.0719;233.59900000000002;32.0;0.0;0.0
2020-03-09 10:18:13;0.025553299999999998;0.0390099;1.2516399999999999;-0.27321599999999996;79.0047;26.0634;226.773;32.0;0.0;0.0
2020-03-09 10:18:14;0.026519400000000002;0.0407451;0.54019;0.054711;78.9692;26.0704;233.40400000000002;32.0;0.0;0.0
2020-03-09 10:18:15;0.0262651;0.04040119999999999;1.09321;0.054711;78.8591;26.0659;222.80900000000003;32.0;0.0;0.0
2020-03-09 10:18:16;0.0263694;0.04165119999999999;0.658281;0.38263800000000003;78.9384;26.0648;244.46900000000002;32.0;0.0;0.0
2020-03-09 10:18:17;0.0265144;0.0405845;1.47282;-0.27321599999999996;78.9844;26.0631;248.713;32.9964;0.0;0.0
2020-03-09 10:18:18;0.0263017;0.04161;0.57736;0.054711;78.9244;26.0573;228.045;32.0037;0.0;0.0
2020-03-09 10:18:19;0.026781400000000004;0.0407752;0.609869;0.38263800000000003;79.0289;26.0568;236.447;32.9964;0.0;0.0
2020-03-09 10:18:20;0.026271499999999996;0.0406205;0.520814;-0.27321599999999996;79.0856;26.0604;227.537;32.0037;0.0;0.0
2020-03-09 10:18:21;0.0265809;0.0419611;0.8569100000000001;0.710565;78.9083;26.051;224.984;32.0;0.0;0.0
2020-03-09 10:18:22;0.026196299999999995;0.0408106;0.6964;0.054711;78.9959;26.0563;209.438;32.0;0.0;0.0
2020-03-09 10:18:23;0.026576799999999998;0.04208119999999999;0.824951;-0.27321599999999996;78.9076;26.0566;231.35;32.9964;0.0;0.0
2020-03-09 10:18:24;0.0264567;0.04126319999999999;0.626877;0.054711;79.045;26.0474;233.764;32.0037;0.0;0.0
2020-03-09 10:18:25;0.0264233;0.041130900000000005;0.62051;0.054711;78.938;26.05;231.458;32.0;0.0;0.0
2020-03-09 10:18:26;0.026742900000000003;0.0406997;1.16245;0.710565;78.9187;26.0597;254.947;32.0;0.0;0.0
2020-03-09 10:18:27;0.026405900000000003;0.040255;0.9771040000000001;0.054711;78.9375;26.054000000000002;230.41099999999997;32.9964;0.0;0.0
2020-03-09 10:18:28;0.026752699999999997;0.0402056;0.670354;0.38263800000000003;78.8339;26.0543;230.185;32.0037;0.0;0.0
2020-03-09 10:18:29;0.026435000000000004;0.0401391;0.737792;0.054711;78.9518;26.0455;232.43099999999998;32.0;0.0;0.0
2020-03-09 10:18:30;0.026131599999999998;0.0403522;1.0855299999999999;0.38263800000000003;78.9729;26.0548;232.21099999999998;32.9964;0.0;0.0
2020-03-09 10:18:31;0.026442900000000002;0.040937699999999994;0.783806;0.710565;78.8553;26.054000000000002;234.503;32.0037;0.0;0.0
2020-03-09 10:18:33;0.026117;0.0400564;0.652876;0.38263800000000003;78.8349;26.0532;234.762;32.0;0.0;0.0
2020-03-09 10:18:34;0.026043900000000002;0.0391253;0.42423500000000003;0.054711;78.9559;26.0496;209.07299999999998;32.0;0.0;0.0
2020-03-09 10:18:35;0.0263301;0.039238699999999994;0.860875;-0.27321599999999996;78.9745;26.0557;246.18599999999998;32.9966;0.0;0.0
2020-03-09 10:18:36;0.0259116;0.0393028;0.788141;0.054711;78.8864;26.0453;235.21;32.0035;0.0;0.0
2020-03-09 10:18:37;0.0261411;0.0394968;1.1874200000000001;0.054711;78.8362;26.0489;231.949;32.0;0.0;0.0
2020-03-09 10:18:38;0.0261993;0.0397687;1.13421;0.054711;78.83;26.0445;246.18;32.0;0.0;0.0
2020-03-09 10:18:39;0.0258507;0.040936;0.548248;0.054711;78.8285;26.0425;217.767;32.0;0.0;0.0
2020-03-09 10:18:40;0.025903899999999997;0.0405403;1.21601;0.054711;78.8445;26.0409;230.15900000000002;32.0;0.0;0.0
2020-03-09 10:18:41;0.026117400000000002;0.040818900000000005;0.9078450000000001;0.054711;78.9873;26.041999999999998;231.769;32.9966;0.0;0.0
2020-03-09 10:18:42;0.0266254;0.0410263;0.823442;-0.27321599999999996;78.9317;26.0407;231.641;32.0035;0.0;0.0
2020-03-09 10:18:43;0.0263587;0.0409256;0.903716;0.38263800000000003;78.8587;26.0403;245.41;32.0;0.0;0.0
2020-03-09 10:18:44;0.026715100000000002;0.0410856;0.953307;0.054711;78.8129;26.031999999999996;253.24200000000002;32.0;0.0;0.0
2020-03-09 10:18:45;0.026240100000000002;0.0407907;0.873592;0.054711;78.7924;26.0421;231.574;32.0;0.0;0.0
2020-03-09 10:18:46;0.026437000000000002;0.0403466;0.9125979999999999;0.38263800000000003;78.7372;26.0396;225.282;32.0;0.0;0.0
2020-03-09 10:18:47;0.0262651;0.0409788;1.40858;-0.27321599999999996;78.8024;26.035999999999998;251.082;32.0;0.0;0.0
2020-03-09 10:18:48;0.026505400000000002;0.0415195;0.908467;0.38263800000000003;78.9033;26.0375;207.544;32.0;0.0;0.0
2020-03-09 10:18:49;0.0262545;0.0405541;0.9828469999999999;-0.27321599999999996;78.85;26.0289;232.405;32.0;0.0;0.0
2020-03-09 10:18:50;0.0267418;0.0419496;0.909235;-0.27321599999999996;78.7269;26.0289;212.449;32.0035;0.0;0.0
2020-03-09 10:18:51;0.0265626;0.041077800000000005;1.31266;0.38263800000000003;78.9143;26.0437;233.47799999999998;32.0;0.0;0.0
2020-03-09 10:18:52;0.026918900000000003;0.0410834;0.9177639999999999;0.054711;78.8242;26.0261;229.304;32.0;0.0;0.0
2020-03-09 10:18:54;0.026427999999999997;0.0407516;1.2324;-0.27321599999999996;78.899;26.0403;235.03;32.0;0.0;0.0
2020-03-09 10:18:55;0.026388799999999997;0.0405832;0.9776;0.054711;78.8363;26.029;231.665;32.0;0.0;0.0
2020-03-09 10:18:56;0.026349099999999997;0.0405374;1.00463;0.054711;78.8341;26.038;224.373;32.0;0.0;0.0
2020-03-09 10:18:57;0.026476999999999997;0.040378899999999995;1.0093299999999998;0.38263800000000003;78.9137;26.0273;230.987;32.0;0.0;0.0
2020-03-09 10:18:58;0.0260752;0.040255400000000004;1.02631;0.38263800000000003;78.7262;26.0307;232.342;32.0;0.0;0.0
2020-03-09 10:18:59;0.0265993;0.040722;1.00759;0.054711;78.944;26.024;224.15200000000002;32.9966;0.0;0.0
2020-03-09 10:19:00;0.0266466;0.0406031;1.13526;-0.27321599999999996;78.8553;26.0305;206.965;32.0035;0.0;0.0
2020-03-09 10:19:01;0.0264579;0.0397227;1.0606799999999998;0.054711;78.9038;26.0209;231.585;32.0;0.0;0.0
2020-03-09 10:19:02;0.0265719;0.0397594;1.47694;0.38263800000000003;78.7855;26.0159;233.50099999999998;32.0;0.0;0.0
2020-03-09 10:19:03;0.026245499999999998;0.038969800000000006;1.3516;0.054711;78.8247;26.0158;234.963;32.9966;0.0;0.0
2020-03-09 10:19:04;0.026123400000000005;0.0388008;1.14458;0.054711;78.7678;26.021;224.305;32.0035;0.0;0.0
2020-03-09 10:19:05;0.025904400000000005;0.0392907;1.53576;-0.27321599999999996;78.7337;26.018;244.445;32.0;0.0;0.0
2020-03-09 10:19:06;0.0263661;0.039894900000000004;1.15551;0.38263800000000003;78.6792;26.0144;228.924;32.9966;0.0;0.0
2020-03-09 10:19:07;0.0256815;0.0404978;1.2059600000000001;0.054711;78.6888;26.0224;239.52900000000002;32.0035;0.0;0.0
2020-03-09 10:19:08;0.0262807;0.0400772;1.3741299999999999;0.054711;78.6026;26.0136;239.602;32.0;0.0;0.0
2020-03-09 10:19:09;0.026261000000000003;0.0400612;1.21024;0.38263800000000003;78.6588;26.0221;226.94299999999998;32.0;0.0;0.0
2020-03-09 10:19:10;0.0263152;0.0394704;1.08952;0.054711;78.6536;26.0124;235.739;32.9966;0.0;0.0
2020-03-09 10:19:11;0.0262863;0.040002300000000005;1.57216;0.054711;78.5868;26.0169;253.795;32.0035;0.0;0.0
2020-03-09 10:19:12;0.026103300000000003;0.0400763;1.44265;0.054711;78.5967;26.0108;243.493;32.0;0.0;0.0
2020-03-09 10:19:13;0.0260274;0.04000019999999999;1.31545;0.054711;78.3821;26.0137;231.6;32.0;0.0;0.0
2020-03-09 10:19:15;0.0264461;0.0404207;1.07835;-0.27321599999999996;78.5649;26.0256;252.739;32.0;0.0;0.0
2020-03-09 10:19:16;0.0259368;0.040196800000000005;1.19038;0.054711;78.7314;26.0123;238.533;32.9966;0.0;0.0
2020-03-09 10:19:17;0.0266481;0.040863699999999996;1.40269;0.054711;78.4685;26.0318;237.575;32.0035;0.0;0.0
2020-03-09 10:19:18;0.0265882;0.0413079;1.30335;-0.27321599999999996;78.5205;26.0113;235.102;32.0;0.0;0.0
2020-03-09 10:19:19;0.0264425;0.040748;1.01332;0.38263800000000003;78.6124;26.0181;252.747;32.9966;0.0;0.0
2020-03-09 10:19:20;0.026567400000000005;0.0404539;1.1705299999999998;-0.27321599999999996;78.646;26.011999999999997;226.299;32.0035;0.0;0.0
2020-03-09 10:19:21;0.0266721;0.040821300000000005;1.4486700000000001;0.38263800000000003;78.4808;26.0153;253.828;32.0;0.0;0.0
2020-03-09 10:19:22;0.0262742;0.040581;1.20068;-0.27321599999999996;78.3801;26.0188;230.89;32.0;0.0;0.0
2020-03-09 10:19:23;0.026173400000000003;0.040964099999999996;1.19602;0.054711;78.6614;26.0076;232.729;32.9966;0.0;0.0
2020-03-09 10:19:24;0.026594299999999998;0.0417574;0.8419209999999999;0.054711;78.3801;26.0099;217.43200000000002;32.0035;0.0;0.0
2020-03-09 10:19:25;0.026014599999999995;0.0411087;1.06671;0.054711;78.5088;26.0055;221.94799999999998;32.0;0.0;0.0
2020-03-09 10:19:26;0.026815600000000002;0.0419763;1.11897;0.38263800000000003;78.4324;26.0063;234.112;32.0;0.0;0.0
2020-03-09 10:19:27;0.0265157;0.0421464;1.2005299999999999;0.054711;78.4033;26.005;244.21400000000003;32.0;0.0;0.0
2020-03-09 10:19:28;0.0266899;0.042174;0.9136850000000001;0.054711;78.6049;26.0009;207.56099999999998;32.9966;0.0;0.0
2020-03-09 10:19:29;0.0265168;0.040918300000000005;0.8000079999999999;0.38263800000000003;78.6968;26.0008;224.53099999999998;32.0035;0.0;0.0
2020-03-09 10:19:30;0.026473400000000005;0.0412594;0.7818390000000001;-0.27321599999999996;78.2708;26.0074;225.40099999999998;32.0;0.0;0.0
2020-03-09 10:19:31;0.0264343;0.0409746;1.40919;0.38263800000000003;78.5185;26.0103;241.77200000000002;32.0;0.0;0.0
2020-03-09 10:19:32;0.0264575;0.0411736;0.792894;0.054711;78.2029;25.9974;207.519;32.9966;0.0;0.0
2020-03-09 10:19:33;0.027044400000000003;0.041995599999999994;1.13565;0.054711;78.3808;25.9932;220.19799999999998;32.0035;0.0;0.0
2020-03-09 10:19:34;0.0264971;0.0410914;0.394539;0.054711;78.4135;25.9983;222.834;32.0;0.0;0.0
2020-03-09 10:19:35;0.026750599999999996;0.0413645;1.1196700000000002;0.38263800000000003;78.4001;25.9991;219.74400000000003;32.9966;0.0;0.0
2020-03-09 10:19:36;0.026938;0.041288099999999994;0.839274;0.38263800000000003;78.2686;25.9991;247.88099999999997;32.0035;0.0;0.0
2020-03-09 10:19:37;0.026346299999999996;0.04056780000000001;1.1247200000000002;0.054711;78.2607;25.9962;237.59099999999998;32.0;0.0;0.0
2020-03-09 10:19:39;0.0266074;0.0406191;0.693211;0.38263800000000003;78.3087;26.003;214.28400000000002;32.0;0.0;0.0
2020-03-09 10:19:40;0.026407999999999997;0.0402436;1.02525;0.054711;78.2848;25.9997;234.91099999999997;32.0;0.0;0.0
2020-03-09 10:19:41;0.0262043;0.0403824;1.10828;-0.27321599999999996;78.3091;25.9939;232.39700000000002;32.9966;0.0;0.0
2020-03-09 10:19:42;0.0262881;0.039593300000000005;1.03598;0.054711;78.3558;25.9979;236.209;32.0035;0.0;0.0
2020-03-09 10:19:43;0.025643400000000004;0.0385842;1.06956;0.054711;78.241;25.9893;235.217;32.0;0.0;0.0
2020-03-09 10:19:44;0.0261721;0.0392606;0.6232260000000001;0.054711;78.3954;25.9937;222.892;32.0;0.0;0.0
2020-03-09 10:19:45;0.025997500000000003;0.0385906;0.641927;0.054711;78.4158;26.0033;229.518;32.0;0.0;0.0
2020-03-09 10:19:46;0.0260733;0.0393753;0.648586;-0.27321599999999996;78.238;25.9897;231.523;32.0;0.0;0.0
2020-03-09 10:19:47;0.0260601;0.038797000000000005;1.06834;0.054711;78.252;25.9968;224.505;32.9966;0.0;0.0
2020-03-09 10:19:48;0.026033099999999997;0.038680900000000004;0.726214;0.054711;78.2303;25.9968;235.294;31.0071;0.0;0.0
2020-03-09 10:19:49;0.025715199999999997;0.038643199999999996;0.9197110000000001;0.054711;78.3277;25.9924;219.433;32.9934;0.0;0.0
2020-03-09 10:19:50;0.0259328;0.0394455;1.06667;0.054711;78.3382;25.9973;236.449;32.0035;0.0;0.0
2020-03-09 10:19:51;0.0260452;0.039745499999999996;0.7367279999999999;0.38263800000000003;78.3255;26.0018;253.77599999999998;32.0;0.0;0.0
2020-03-09 10:19:52;0.0258423;0.0396442;0.879333;0.38263800000000003;78.3229;25.9968;240.787;32.0;0.0;0.0
2020-03-09 10:19:53;0.0265058;0.039885199999999996;0.95019;0.054711;78.3597;25.9987;251.63299999999998;32.9966;0.0;0.0
2020-03-09 10:19:54;0.026224900000000002;0.0398755;0.46196499999999996;0.054711;78.2642;26.0021;224.146;32.0035;0.0;0.0
2020-03-09 10:19:55;0.0266036;0.039924699999999994;0.527708;-0.27321599999999996;78.4255;26.003;228.395;32.0;0.0;0.0
2020-03-09 10:19:56;0.026368400000000004;0.0395482;0.596371;0.054711;78.4639;25.9979;236.37400000000002;32.9966;0.0;0.0
2020-03-09 10:19:57;0.026535200000000002;0.039751999999999996;0.988952;0.054711;78.4067;26.009;236.688;31.0071;0.0;0.0
2020-03-09 10:19:58;0.026057099999999996;0.039634300000000004;0.463262;0.38263800000000003;78.3858;26.0089;226.479;32.9934;0.0;0.0
2020-03-09 10:19:59;0.0262527;0.0407192;0.63893;-0.27321599999999996;78.3651;26.0008;226.757;32.0;0.0;0.0
2020-03-09 10:20:00;0.0262032;0.040539099999999995;0.5882569999999999;0.054711;78.2797;26.0063;234.717;32.0;0.0;0.0
2020-03-09 10:20:01;0.026774700000000002;0.0406427;0.786827;0.054711;78.342;26.016;238.851;32.0;0.0;0.0
2020-03-09 10:20:03;0.026557099999999997;0.040756099999999996;0.625156;0.054711;78.4246;26.0178;231.405;32.9966;0.0;0.0
2020-03-09 10:20:04;0.0269836;0.04057;0.804185;0.054711;78.3833;26.0071;229.321;32.0035;0.0;0.0
2020-03-09 10:20:05;0.026590499999999996;0.0397641;0.906861;0.38263800000000003;78.4128;25.9945;238.283;32.0;0.0;0.0
2020-03-09 10:20:06;0.026481900000000003;0.0398494;0.796593;0.38263800000000003;78.4241;26.0077;219.141;32.0;0.0;0.0
2020-03-09 10:20:07;0.026470999999999998;0.0402565;0.985693;0.054711;78.3996;26.008000000000003;228.06;32.0;0.0;0.0
2020-03-09 10:20:08;0.0268673;0.0407254;1.01337;-0.27321599999999996;78.4016;26.0021;238.75099999999998;32.0;0.0;0.0
2020-03-09 10:20:09;0.0265257;0.0409842;0.895436;0.054711;78.5652;26.0064;230.928;32.0;0.0;0.0
2020-03-09 10:20:10;0.0265517;0.040369699999999994;0.502275;0.38263800000000003;78.32600000000001;26.0027;205.797;32.0;0.0;0.0
2020-03-09 10:20:11;0.0268056;0.0411595;0.8373870000000001;0.054711;78.4077;25.9981;230.52700000000002;32.0;0.0;0.0
2020-03-09 10:20:12;0.026614699999999998;0.0404394;0.583412;0.054711;78.4295;26.0077;229.99099999999999;32.0;0.0;0.0
2020-03-09 10:20:13;0.0268972;0.0399836;0.8550770000000001;-0.27321599999999996;78.4522;26.0033;231.451;32.0;0.0;0.0
2020-03-09 10:20:14;0.026667200000000002;0.040168699999999995;0.47434;-0.27321599999999996;78.3774;26.004;223.485;32.0;0.0;0.0
2020-03-09 10:20:15;0.026661200000000003;0.0404796;0.850096;-0.601143;78.4709;26.0084;233.984;32.0;0.0;0.0
2020-03-09 10:20:16;0.026521100000000002;0.040106699999999995;0.49308599999999997;0.710565;78.4923;25.9993;217.354;32.0;0.0;0.0
2020-03-09 10:20:17;0.026654200000000003;0.040842199999999995;0.880849;0.054711;78.5128;26.0027;233.06099999999998;32.0;0.0;0.0
2020-03-09 10:20:18;0.026232;0.040503;0.882473;0.054711;78.4889;26.0006;226.61599999999999;32.9966;0.0;0.0
2020-03-09 10:20:19;0.0266183;0.040967199999999995;0.533013;-0.27321599999999996;78.3643;26.006999999999998;233.102;32.0035;0.0;0.0
2020-03-09 10:20:20;0.0267017;0.0416587;0.968726;0.054711;78.3359;26.0037;225.93200000000002;32.0;0.0;0.0
2020-03-09 10:20:21;0.026479700000000002;0.0401971;1.21975;0.054711;78.3857;26.0037;231.502;32.0;0.0;0.0
2020-03-09 10:20:22;0.0265755;0.0402347;0.589635;-0.27321599999999996;78.2955;26.0045;237.56400000000002;32.0;0.0;0.0
2020-03-09 10:20:23;0.026709899999999998;0.0398625;0.8342;0.054711;78.4556;25.9975;212.449;32.0;0.0;0.0
2020-03-09 10:20:24;0.026720999999999998;0.040607300000000006;1.00544;0.054711;78.3692;26.0024;242.197;32.0;0.0;0.0
2020-03-09 10:20:26;0.0265483;0.040423900000000006;0.7782180000000001;0.38263800000000003;78.4535;26.0016;230.84;32.9966;0.0;0.0
2020-03-09 10:20:27;0.0264473;0.0402524;1.24108;0.054711;78.33800000000001;25.9996;232.351;32.0035;0.0;0.0
2020-03-09 10:20:28;0.026682599999999997;0.0408649;0.913966;0.054711;78.3964;26.0051;227.687;32.0;0.0;0.0
2020-03-09 10:20:29;0.0264687;0.0404749;1.46153;0.054711;78.4203;26.0122;253.308;32.0;0.0;0.0
2020-03-09 10:20:30;0.0264351;0.039845599999999995;1.31911;0.38263800000000003;78.4512;26.0006;237.53900000000002;32.0;0.0;0.0
2020-03-09 10:20:31;0.0267394;0.041313499999999996;0.958525;-0.27321599999999996;78.3523;26.0002;237.294;32.0;0.0;0.0
2020-03-09 10:20:32;0.026291900000000003;0.039557999999999996;1.0306799999999998;-0.27321599999999996;78.446;26.0086;228.426;32.9969;0.0;0.0
2020-03-09 10:20:33;0.0267647;0.0411227;0.917624;-0.601143;78.4243;26.0007;231.535;32.0032;0.0;0.0
2020-03-09 10:20:34;0.026735400000000003;0.0403694;1.29145;0.38263800000000003;78.5534;26.0038;232.263;32.0;0.0;0.0
2020-03-09 10:20:35;0.0264659;0.0403569;1.30441;-0.27321599999999996;78.4816;26.0019;232.821;32.9969;0.0;0.0
2020-03-09 10:20:36;0.026300099999999996;0.0403655;1.32324;0.054711;78.4919;26.0095;231.88400000000001;32.0032;0.0;0.0
2020-03-09 10:20:37;0.026695499999999997;0.0411671;1.0672;-0.27321599999999996;78.5113;26.0061;242.166;32.0;0.0;0.0
2020-03-09 10:20:38;0.026295099999999995;0.0404718;0.9761620000000001;0.054711;78.5048;25.9932;224.891;32.0;0.0;0.0
2020-03-09 10:20:39;0.0264753;0.040640699999999995;0.904537;0.38263800000000003;78.46600000000001;26.0039;222.72799999999998;32.0;0.0;0.0
2020-03-09 10:20:40;0.0267159;0.0406744;0.9291870000000001;0.054711;78.529;26.002;233.03;32.0;0.0;0.0
2020-03-09 10:20:41;0.0265157;0.0405344;1.26589;0.054711;78.5497;26.0009;216.951;32.9969;0.0;0.0
2020-03-09 10:20:42;0.026919400000000003;0.0405298;1.38153;0.054711;78.3895;26.0014;228.733;32.0032;0.0;0.0
2020-03-09 10:20:43;0.026661900000000002;0.039830800000000006;1.39279;0.38263800000000003;78.4778;26.0057;246.168;32.0;0.0;0.0
2020-03-09 10:20:44;0.026856799999999997;0.0403467;1.30989;0.054711;78.5407;26.0068;234.265;32.0;0.0;0.0
2020-03-09 10:20:45;0.026281799999999998;0.0401047;1.4095;0.054711;78.4142;25.9966;237.56;32.9969;0.0;0.0
2020-03-09 10:20:46;0.0266671;0.0410068;1.3811200000000001;0.054711;78.4352;26.0044;236.81099999999998;32.0032;0.0;0.0
2020-03-09 10:20:47;0.026317700000000003;0.0407162;1.27273;-0.27321599999999996;78.5462;25.995;233.61599999999999;32.0;0.0;0.0
2020-03-09 10:20:48;0.026857;0.040431800000000004;1.24736;0.38263800000000003;78.4688;25.9938;230.68599999999998;32.0;0.0;0.0
2020-03-09 10:20:49;0.026440300000000003;0.0408839;1.41782;0.38263800000000003;78.4873;25.9958;243.455;32.0;0.0;0.0
2020-03-09 10:20:51;0.026559500000000003;0.0399783;1.2716100000000001;0.38263800000000003;78.4467;26.0075;233.72400000000002;32.9969;0.0;0.0
2020-03-09 10:20:52;0.0263763;0.039723;1.24942;-0.27321599999999996;78.4721;26.0058;231.935;32.0032;0.0;0.0
2020-03-09 10:20:53;0.0262661;0.0401194;1.21807;0.054711;78.5488;26.0007;230.45;32.0;0.0;0.0
2020-03-09 10:20:54;0.0260714;0.0391797;1.21059;-0.27321599999999996;78.4601;26.0094;223.642;32.0;0.0;0.0
2020-03-09 10:20:55;0.0262596;0.0403108;0.9358049999999999;-0.27321599999999996;78.4275;25.9989;231.24900000000002;32.0;0.0;0.0
2020-03-09 10:20:56;0.026023;0.0396598;1.3596;0.054711;78.6125;25.9903;235.783;32.9969;0.0;0.0
2020-03-09 10:20:57;0.0265586;0.040171899999999997;1.26987;0.054711;78.5173;25.9912;228.933;32.0032;0.0;0.0
2020-03-09 10:20:58;0.0265728;0.0398019;1.49766;-0.601143;78.5504;25.9968;253.43099999999998;32.0;0.0;0.0
2020-03-09 10:20:59;0.0262448;0.0392341;1.2252100000000001;0.054711;78.5267;25.9958;230.03799999999998;32.0;0.0;0.0
2020-03-09 10:21:00;0.026299700000000002;0.039519099999999995;1.32354;-0.27321599999999996;78.5881;25.9898;229.829;32.9969;0.0;0.0
2020-03-09 10:21:01;0.0258711;0.0389546;1.3686399999999999;-0.27321599999999996;78.5712;25.9898;239.352;32.0032;0.0;0.0
2020-03-09 10:21:02;0.025935000000000003;0.03873;1.2509700000000001;0.054711;78.759;25.9873;234.343;32.0;0.0;0.0
2020-03-09 10:21:03;0.0262875;0.0391818;1.0498299999999998;0.054711;78.6046;25.9873;230.27700000000002;32.9969;0.0;0.0
2020-03-09 10:21:04;0.0260892;0.0390779;1.1723;0.054711;78.7191;25.9828;242.796;32.0032;0.0;0.0
2020-03-09 10:21:05;0.026068599999999997;0.0388319;1.05302;0.054711;78.5649;25.9825;208.291;32.0;0.0;0.0
2020-03-09 10:21:06;0.026361000000000002;0.03957;1.37266;0.054711;78.8301;25.9884;241.084;32.0;0.0;0.0
2020-03-09 10:21:07;0.0260949;0.038447300000000004;1.03996;0.054711;78.6824;25.9843;249.385;32.0;0.0;0.0
2020-03-09 10:21:08;0.0264957;0.039237400000000006;1.05789;-0.27321599999999996;78.9168;25.9858;210.622;31.0032;0.0;0.0
2020-03-09 10:21:09;0.026575599999999998;0.0390324;1.29451;0.054711;78.5503;25.9818;231.862;32.9938;0.0;0.0
2020-03-09 10:21:11;0.0263707;0.0392833;1.19038;0.054711;78.7628;25.9859;235.774;32.0032;0.0;0.0
2020-03-09 10:21:12;0.0265205;0.0387034;0.726306;0.054711;78.9426;25.9841;230.58900000000003;32.0;0.0;0.0
2020-03-09 10:21:13;0.026271;0.0395374;1.33677;0.710565;78.854;25.9911;241.935;32.0;0.0;0.0
2020-03-09 10:21:14;0.0260962;0.038862;0.9869209999999999;0.054711;78.7012;25.9882;237.452;32.0;0.0;0.0
2020-03-09 10:21:15;0.0262596;0.040088099999999995;1.0414299999999999;0.054711;78.8359;25.9757;232.408;32.9969;0.0;0.0
2020-03-09 10:21:16;0.026170599999999995;0.03937569999999999;0.72873;0.054711;78.7962;25.9757;230.185;32.0032;0.0;0.0
2020-03-09 10:21:17;0.026147800000000002;0.0403121;1.28545;0.054711;78.827;25.9763;231.329;32.0;0.0;0.0
2020-03-09 10:21:18;0.0268118;0.0398395;0.725308;0.054711;78.7921;25.9819;214.644;31.0032;0.0;0.0
2020-03-09 10:21:19;0.026317400000000005;0.0402922;1.16596;0.38263800000000003;78.8667;25.9744;234.265;31.9969;0.0;0.0
2020-03-09 10:21:20;0.0264303;0.039450900000000004;1.19277;0.710565;78.9;25.9804;226.27;32.9969;0.0;0.0
2020-03-09 10:21:21;0.0265014;0.0393647;0.710779;0.38263800000000003;78.8169;25.9828;245.794;32.0032;0.0;0.0
2020-03-09 10:21:22;0.026151499999999998;0.0396372;1.15146;0.054711;78.889;25.9806;232.378;32.0;0.0;0.0
2020-03-09 10:21:23;0.0263216;0.0395221;0.8180149999999999;0.054711;78.8489;25.9853;247.83;32.0;0.0;0.0
