datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 14:03:30;0.0280455;0.0412994;1.00123;0.054711;68.37;24.7073;234.074;31.0231;0;0
2020-03-09 14:03:31;0.0279578;0.0401106;1.53706;0.382638;68.3755;24.7206;253.237;32.0231;0;0
2020-03-09 14:03:32;0.0280207;0.0402221;1.15374;0.054711;68.4583;24.7117;231.142;32.9776;0;0
2020-03-09 14:03:33;0.0278152;0.0400313;1.49453;0.054711;68.4325;24.7201;238.774;32;0;0
2020-03-09 14:03:34;0.0277692;0.0394557;1.07918;0.054711;68.3916;24.7157;213.416;32;0;0
2020-03-09 14:03:35;0.0280065;0.0403204;1.23653;0.382638;68.3571;24.7078;250.567;32.0231;0;0
2020-03-09 14:03:36;0.0278272;0.0408883;1.36828;0.054711;68.4467;24.7211;242.316;32.9776;0;0
2020-03-09 14:03:37;0.0280859;0.0405866;1.36353;0.382638;68.3585;24.7176;241.551;32;0;0
2020-03-09 14:03:38;0.0273784;0.039623;1.1252;-0.273216;68.5701;24.7082;226.127;32;0;0
2020-03-09 14:03:39;0.0277033;0.0402314;1.32417;0.054711;68.6488;24.7175;239.015;32;0;0
2020-03-09 14:03:40;0.0278067;0.0402379;1.31854;0.054711;68.4853;24.7191;239.433;32;0;0
2020-03-09 14:03:41;0.0280279;0.0401332;1.37306;0.054711;68.4493;24.7138;243.912;32;0;0
2020-03-09 14:03:42;0.0269282;0.0398387;1.4178;0.054711;68.4847;24.7103;234.808;32;0;0
2020-03-09 14:03:43;0.0280016;0.0398755;1.07885;0.054711;68.8024;24.7166;237.946;32.0231;0;0
2020-03-09 14:03:44;0.0274561;0.0397402;1.28341;0.054711;68.7681;24.7179;230.92;32.9776;0;0
2020-03-09 14:03:45;0.0279804;0.0409046;0.694354;0.054711;68.5564;24.7023;252.841;32;0;0
2020-03-09 14:03:46;0.0279324;0.0413091;0.958852;0.382638;68.597;24.708;233.111;32;0;0
2020-03-09 14:03:47;0.0273519;0.0407791;1.2697;0.054711;68.8421;24.7;227.1;31.0468;0;0
2020-03-09 14:03:48;0.0281686;0.0420588;0.897725;0.054711;68.9266;24.7182;230.342;32.9776;0;0
2020-03-09 14:03:50;0.0280557;0.0422955;1.18816;0.382638;68.5802;24.6931;230.462;32;0;0
2020-03-09 14:03:51;0.0272805;0.0412349;0.837901;0.054711;68.8307;24.7044;229.98;32;0;0
2020-03-09 14:03:52;0.0281193;0.0418879;1.25981;0.054711;68.8983;24.7092;226.052;32.0231;0;0
2020-03-09 14:03:53;0.0277202;0.0406066;1.2669;0.054711;68.6488;24.7164;233.629;32.9776;0;0
2020-03-09 14:03:54;0.0281517;0.0418369;1.17482;-0.273216;68.962;24.7129;220.744;32;0;0
2020-03-09 14:03:55;0.02776;0.0408008;1.34545;0.054711;68.6411;24.7228;236.861;32;0;0
2020-03-09 14:03:56;0.0275917;0.0417301;1.31791;0.054711;68.5729;24.7167;240.515;32.0231;0;0
2020-03-09 14:03:57;0.0280024;0.0403435;0.750617;0.054711;68.9661;24.726;223.9;32.9776;0;0
2020-03-09 14:03:58;0.0276876;0.040468;0.710486;-0.273216;68.8238;24.7267;223.096;32;0;0
2020-03-09 14:03:59;0.0282785;0.0421344;0.780403;0.054711;68.9135;24.7277;232.5;32;0;0
2020-03-09 14:04:00;0.0275367;0.0409367;0.733161;0.382638;68.8085;24.7249;213.538;32;0;0
2020-03-09 14:04:01;0.0273391;0.0411636;1.119;0.382638;68.779;24.7314;230.795;32;0;0
2020-03-09 14:04:02;0.0271857;0.0395975;0.608037;0.054711;68.854;24.7279;220.265;32.0231;0;0
2020-03-09 14:04:03;0.0276914;0.0404199;0.65607;0.054711;68.7779;24.7288;231.238;32.9776;0;0
2020-03-09 14:04:04;0.0274838;0.0397874;1.27014;0.054711;68.9383;24.7342;246.797;32;0;0
2020-03-09 14:04:05;0.0277104;0.0406957;0.61191;-0.601143;68.8898;24.7382;232.925;32.0231;0;0
2020-03-09 14:04:06;0.0278316;0.0405719;0.756256;0.382638;68.8394;24.7369;235.787;32.9776;0;0
2020-03-09 14:04:07;0.0270536;0.0401939;0.770329;-0.273216;68.8764;24.7355;231.595;32;0;0
2020-03-09 14:04:08;0.0269164;0.0398834;0.988696;0.054711;68.8484;24.7446;235.162;32;0;0
2020-03-09 14:04:10;0.0277419;0.0397932;0.454509;0.054711;68.7402;24.7285;213.399;32;0;0
2020-03-09 14:04:11;0.0278786;0.0411358;0.941468;0.054711;68.9409;24.7383;235.905;32.0231;0;0
2020-03-09 14:04:12;0.028038;0.0417131;1.01058;0.054711;68.8638;24.7394;228.088;32.9776;0;0
2020-03-09 14:04:13;0.0275819;0.0418612;0.78791;0.054711;68.9072;24.7392;238.582;32;0;0
2020-03-09 14:04:14;0.0274497;0.0414054;0.635471;0.054711;68.8095;24.7392;233.667;32.0231;0;0
2020-03-09 14:04:15;0.0274734;0.0405981;0.618326;0.054711;68.9453;24.7389;231.591;32.9776;0;0
2020-03-09 14:04:16;0.0278758;0.0419583;0.577434;0.054711;68.8071;24.7473;216.564;32;0;0
2020-03-09 14:04:17;0.0282825;0.0408992;0.609242;0.382638;68.7804;24.7499;232.064;32;0;0
2020-03-09 14:04:18;0.0278394;0.0411327;0.680366;-0.273216;68.876;24.7445;234.764;32;0;0
2020-03-09 14:04:19;0.0276873;0.0417715;0.611344;0.054711;69.0004;24.7419;240.913;32.0233;0;0
2020-03-09 14:04:20;0.0277116;0.0405401;0.610538;0.382638;68.9802;24.7411;231.577;32.9774;0;0
2020-03-09 14:04:21;0.0278246;0.0414692;0.738338;-0.601143;69.0448;24.7417;234.861;32;0;0
2020-03-09 14:04:22;0.0278123;0.0409266;0.715698;0.382638;68.783;24.7439;244.097;32;0;0
2020-03-09 14:04:23;0.0275673;0.0416446;0.747165;-0.273216;68.9101;24.7416;231.975;32;0;0
2020-03-09 14:04:24;0.0269318;0.0407149;0.434618;0.054711;68.9838;24.7432;227.394;32;0;0
2020-03-09 14:04:25;0.0277936;0.0409226;0.669646;-0.273216;68.9653;24.7451;229.98;32.0233;0;0
2020-03-09 14:04:26;0.0275918;0.0392783;0.64959;0.382638;68.9653;24.745;231.524;32.9774;0;0
2020-03-09 14:04:27;0.0277844;0.0404916;0.785744;0.054711;69.0616;24.7462;241.235;32;0;0
2020-03-09 14:04:28;0.0277147;0.040355;1.16678;0.054711;68.9273;24.7407;231.162;32.0233;0;0
2020-03-09 14:04:30;0.0276862;0.0406126;0.707338;0.710565;68.9547;24.7453;229.643;32.9774;0;0
2020-03-09 14:04:31;0.0272621;0.0405538;1.22423;-0.273216;69.1331;24.7349;241.458;32;0;0
2020-03-09 14:04:32;0.0274438;0.0399325;0.955834;0.054711;68.9197;24.7451;240.418;32;0;0
2020-03-09 14:04:33;0.0276786;0.0403311;0.804318;0.382638;68.9438;24.7448;235.534;32;0;0
2020-03-09 14:04:34;0.0278699;0.0406591;1.19416;0.382638;69.053;24.7358;229.357;32.0233;0;0
2020-03-09 14:04:35;0.0277192;0.0414002;1.13364;-0.601143;69.0435;24.7437;231.981;32.9774;0;0
2020-03-09 14:04:36;0.0278538;0.0410274;0.896213;0.054711;69.1228;24.7419;225.282;32;0;0
2020-03-09 14:04:37;0.0275576;0.0403308;0.777612;-0.273216;69.3152;24.7379;229.655;32;0;0
2020-03-09 14:04:38;0.0273298;0.0398857;1.2307;-0.273216;69.1145;24.7401;231.233;32;0;0
2020-03-09 14:04:39;0.0274333;0.0400381;0.418795;0.382638;68.9833;24.7429;217.114;32;1;0
2020-03-09 14:04:40;0.0275257;0.0391903;1.15753;0.054711;69.0516;24.7284;234.945;32;1;0
2020-03-09 14:04:41;0.0277706;0.0404648;0.783168;-0.601143;69.3377;24.7309;231.499;32;1;0
2020-03-09 14:04:42;0.0279522;0.0412362;1.10838;0.054711;69.1781;24.7332;230.799;32;1;0
2020-03-09 14:04:43;0.0280101;0.0409965;1.41558;-0.273216;69.0109;24.7152;228.074;32;1;0
2020-03-09 14:04:44;0.0273257;0.0413655;1.20698;0.054711;69.1577;24.7231;217.548;32;1;0
2020-03-09 14:04:45;0.0272557;0.0410851;0.729846;0.054711;69.1159;24.7197;229.939;32;1;0
2020-03-09 14:04:46;0.0272162;0.0409507;1.07563;0.054711;69.1251;24.7208;237.503;32.0233;1;0
2020-03-09 14:04:47;0.0278933;0.0404448;1.29786;0.382638;69.1967;24.7137;248.74;32;1;0
2020-03-09 14:04:49;0.0276281;0.040447;0.777893;0.054711;69.2055;24.7092;207.67;32;1;0
2020-03-09 14:04:50;0.0280988;0.0413694;1.2235;0.054711;69.3063;24.7159;239.651;32;1;0
2020-03-09 14:04:51;0.0274689;0.0414441;1.33949;0.382638;69.3782;24.7131;230.265;32;1;0
2020-03-09 14:04:52;0.0270269;0.0409691;1.30316;0.382638;69.2772;24.7136;231.715;32.0233;1;0
2020-03-09 14:04:53;0.027083;0.0401797;1.28669;0.054711;69.2275;24.7119;250.783;32.9774;1;0
2020-03-09 14:04:54;0.0276838;0.0405287;1.52219;-0.273216;69.1777;24.7046;248.776;32;1;0
2020-03-09 14:04:55;0.0276553;0.0395684;1.28289;0.054711;69.2176;24.7074;226.568;32.0233;1;0
2020-03-09 14:04:56;0.0278564;0.0411925;1.33535;-0.273216;69.3763;24.7082;253.578;32.9774;1;0
2020-03-09 14:04:57;0.0281132;0.041016;1.12599;0.054711;69.0736;24.7026;224.243;32;1;0
2020-03-09 14:04:58;0.0272261;0.0402812;1.15586;-0.273216;69.2505;24.7026;228.834;32;1;0
2020-03-09 14:04:59;0.0274057;0.0402111;1.26757;0.054711;69.1368;24.7112;237.611;32.0233;1;0
2020-03-09 14:05:00;0.0274336;0.0392849;1.12743;0.054711;69.2446;24.7037;207.017;32.9774;1;0
2020-03-09 14:05:01;0.0279482;0.0402607;1.26377;0.054711;69.0124;24.7164;239.791;32;1;0
2020-03-09 14:05:02;0.0277743;0.0403424;1.12915;-0.273216;69.2705;24.7064;247.05;32;1;0
2020-03-09 14:05:03;0.0279991;0.0411587;1.14002;-0.273216;69.2492;24.7091;235.829;32;1;0
2020-03-09 14:05:04;0.027811;0.0408721;1.34307;0.054711;68.9477;24.7071;222.613;32;1;0
2020-03-09 14:05:05;0.0270533;0.0402204;1.26095;0.054711;68.9519;24.7083;228.786;32;1;0
2020-03-09 14:05:06;0.0271418;0.0401728;1.29073;-0.273216;69.2855;24.7121;239.618;32.0233;1;0
2020-03-09 14:05:07;0.0277421;0.0394421;0.563136;0.382638;69.0495;24.7023;212.557;32.9774;1;0
2020-03-09 14:05:09;0.0273263;0.0397745;1.4888;0.054711;69.0345;24.7144;249.899;32;1;0
2020-03-09 14:05:10;0.0282605;0.0414406;0.549591;0.382638;69.1448;24.7139;209.126;32.0233;1;0
2020-03-09 14:05:11;0.0275946;0.0408817;1.28696;0.382638;69.269;24.7139;240.867;32.9774;1;0
2020-03-09 14:05:12;0.0271876;0.0409072;1.53179;0.382638;68.8012;24.7061;243.797;32.0233;1;0
2020-03-09 14:05:13;0.0271396;0.0402403;1.33963;0.382638;68.8689;24.7055;241.37;32.9774;1;0
2020-03-09 14:05:14;0.027441;0.0403519;1.26021;0.054711;69.0435;24.7113;225.088;32;1;0
2020-03-09 14:05:15;0.027507;0.0400347;0.906579;0.054711;69.3196;24.712;229.408;32.0233;1;0
2020-03-09 14:05:16;0.0275084;0.041054;1.06791;0.054711;68.9172;24.7132;229.202;32.9774;1;0
2020-03-09 14:05:17;0.0278113;0.0412267;1.26457;-0.273216;69.1652;24.7124;232.508;32.0233;1;0
2020-03-09 14:05:18;0.0274436;0.0405241;1.24277;-0.273216;69.2805;24.7124;237.088;32.9774;1;0
2020-03-09 14:05:19;0.0275449;0.0408777;0.543202;0.710565;68.9815;24.7081;220.227;32.0233;1;0
2020-03-09 14:05:20;0.0273354;0.0401609;0.701238;0.054711;68.8323;24.704;250.449;32.9774;1;0
2020-03-09 14:05:21;0.0280378;0.0409266;1.14467;0.054711;68.9888;24.7127;244.995;32;1;0
2020-03-09 14:05:22;0.0280648;0.0415463;1.01081;-0.273216;68.9313;24.7079;236.195;31.9774;1;0
2020-03-09 14:05:23;0.0275006;0.0411021;1.28848;-0.273216;68.9903;24.7025;231.275;31.0233;1;0
2020-03-09 14:05:24;0.0269082;0.0408399;1.21921;0.054711;69.0108;24.6974;239.349;32;1;0
2020-03-09 14:05:25;0.0276727;0.04021;1.13512;0.054711;68.8174;24.7052;249.675;32.9774;1;0
2020-03-09 14:05:27;0.0277924;0.040455;0.539226;0.382638;68.9618;24.7023;210.835;31.9774;1;0
2020-03-09 14:05:28;0.0274652;0.0411245;0.541584;0.054711;68.7918;24.7024;207.737;31.0233;1;0
2020-03-09 14:05:29;0.0274206;0.0404985;0.961227;0.054711;68.889;24.7006;224.785;32;1;0
2020-03-09 14:05:30;0.027511;0.0412751;0.877904;0.054711;69.0214;24.7097;220.935;31.9774;1;0
2020-03-09 14:05:31;0.0269851;0.040422;0.696414;0.054711;68.9404;24.7118;231.635;31.0233;1;0
2020-03-09 14:05:32;0.0274549;0.0403468;0.99146;-0.273216;68.8554;24.7014;230.49;31.9774;1;0
2020-03-09 14:05:33;0.0276429;0.0404342;0.9662;0.054711;69.03;24.7043;236.442;31;1;0
2020-03-09 14:05:34;0.027901;0.0409489;1.06612;0.382638;68.9193;24.7026;238.931;30.9774;1;0
2020-03-09 14:05:35;0.0276625;0.0414637;1.28015;0.054711;68.9962;24.6993;235.102;30.0233;1;0
2020-03-09 14:05:36;0.0276799;0.0404725;0.549822;0.054711;68.9611;24.7081;208.523;30.9556;1;0
2020-03-09 14:05:37;0.0272733;0.0406806;1.0049;0.054711;69.0171;24.7009;232.05;29;1;0
2020-03-09 14:05:38;0.0278524;0.0408675;0.846811;0.054711;68.9528;24.7015;236.934;28.9774;1;0
2020-03-09 14:05:39;0.0271315;0.0407507;0.69842;-0.273216;68.7714;24.6992;249.742;27.9775;1;0
2020-03-09 14:05:40;0.0277422;0.0397111;0.598643;0.054711;68.9746;24.7023;234.664;27;1;0
2020-03-09 14:05:41;0.0277814;0.0409802;0.84528;-0.273216;68.9875;24.7032;240.772;27;1;0
2020-03-09 14:05:42;0.0270902;0.0395512;0.828815;0.054711;68.9075;24.7036;235.075;27;1;0
2020-03-09 14:05:43;0.0277849;0.0399735;0.531832;-0.601143;68.9358;24.7023;226.104;27;1;0
2020-03-09 14:05:44;0.0276719;0.0408951;0.450107;0.054711;68.946;24.7033;206.242;27;1;0
2020-03-09 14:05:45;0.0271985;0.0397075;0.600421;0.054711;68.8716;24.6938;237.242;27;1;0
2020-03-09 14:05:47;0.0282363;0.0416104;0.716624;-0.273216;68.8745;24.7079;253.866;27;1;0
2020-03-09 14:05:48;0.0277825;0.0412757;0.892292;-0.273216;68.9068;24.7019;243.741;27;1;0
2020-03-09 14:05:49;0.0272695;0.0396519;0.990331;0.054711;68.9252;24.6983;234.226;27;1;0
2020-03-09 14:05:50;0.0278682;0.040614;0.867904;0.054711;68.8589;24.6971;253.684;27;1;0
2020-03-09 14:05:51;0.027974;0.0410403;1.23527;0.710565;68.8513;24.7008;233.242;27;1;0
2020-03-09 14:05:52;0.0273226;0.0400453;0.465519;-0.273216;68.8398;24.6868;225.236;27;1;0
2020-03-09 14:05:53;0.0279149;0.0407862;0.776365;0.382638;68.8899;24.6917;230.04;27.0234;1;0
2020-03-09 14:05:54;0.0274021;0.0415755;1.40198;0.382638;68.9534;24.6935;207.608;27.9775;1;0
2020-03-09 14:05:55;0.0275892;0.0404283;0.422455;0.382638;68.9101;24.7009;206.595;27;1;0
2020-03-09 14:05:56;0.0277725;0.0408285;0.792112;0.054711;68.8873;24.7015;232.36;27;1;0
2020-03-09 14:05:57;0.0280256;0.0408713;0.969936;0.054711;68.7935;24.6898;221.355;27;1;0
2020-03-09 14:05:58;0.0270231;0.0406491;1.16851;0.054711;68.9024;24.6992;232.762;27;1;0
2020-03-09 14:05:59;0.0278824;0.0406368;1.41022;0.054711;68.9779;24.7004;237.198;27;1;0
2020-03-09 14:06:00;0.0278568;0.0411635;0.973968;0.054711;68.7255;24.6964;221.096;27;1;0
2020-03-09 14:06:01;0.0273907;0.0405711;0.799987;0.054711;68.8333;24.7014;231.256;27;1;0
2020-03-09 14:06:02;0.027988;0.0407007;0.872047;0.054711;68.9044;24.6907;221.208;27;1;0
2020-03-09 14:06:03;0.0278814;0.041048;0.914188;0.054711;68.8633;24.6979;251.398;27;1;0
2020-03-09 14:06:04;0.0275062;0.0395085;0.771633;-0.273216;68.8135;24.6985;219.238;27;1;0
2020-03-09 14:06:06;0.0279807;0.0408553;1.43333;0.054711;68.7356;24.6922;241.923;27.0234;1;0
2020-03-09 14:06:07;0.0282257;0.0423395;1.33082;0.054711;69.0826;24.6994;240.758;27.9775;1;0
2020-03-09 14:06:08;0.0276506;0.0410941;1.44113;0.382638;68.7327;24.7069;253.42;27;1;0
2020-03-09 14:06:09;0.0278877;0.0409987;1.19982;-0.601143;68.8382;24.6972;221.724;27;1;0
2020-03-09 14:06:10;0.0279439;0.0419013;0.816938;0.382638;68.8334;24.7008;233.581;27;1;0
2020-03-09 14:06:11;0.027589;0.0425513;0.938975;-0.273216;68.8903;24.7035;248.639;27;1;0
2020-03-09 14:06:12;0.0277057;0.0409846;1.31382;0.382638;68.873;24.6979;237.818;27;1;0
2020-03-09 14:06:13;0.0281527;0.0415017;1.18857;0.054711;68.872;24.6933;231.34;27;1;0
2020-03-09 14:06:14;0.0280517;0.0420663;0.864343;0.382638;68.8431;24.7023;207.012;27;1;0
2020-03-09 14:06:15;0.0276338;0.0413204;1.38605;0.054711;68.8006;24.7016;231.298;27;1;0
2020-03-09 14:06:16;0.0280258;0.0408862;0.909955;0.054711;68.9011;24.7016;220.492;27;1;0
2020-03-09 14:06:17;0.0284387;0.0421489;0.831022;0.054711;68.8401;24.6867;244.341;27;1;0
2020-03-09 14:06:18;0.0275112;0.0415757;1.35076;0.054711;68.8763;24.6899;243.097;27;1;0
2020-03-09 14:06:19;0.0283138;0.0415563;1.2567;0.054711;68.8572;24.6972;230.897;27;1;0
2020-03-09 14:06:20;0.0277579;0.0414675;1.43784;0.054711;68.7376;24.6972;237.7;27;1;0
2020-03-09 14:06:21;0.0280165;0.0419649;1.31741;0.382638;68.68;24.6979;238.078;27;1;0
2020-03-09 14:06:22;0.0279754;0.041387;1.46587;0.382638;68.753;24.6867;233.199;27;1;0
2020-03-09 14:06:23;0.0278003;0.0405213;1.23527;0.054711;68.7601;24.6837;221.456;27;1;0
2020-03-09 14:06:25;0.0282729;0.0423761;1.40728;0.054711;68.7091;24.6833;241.685;27;1;0
2020-03-09 14:06:26;0.02812;0.0422875;1.04446;0.382638;69.0693;24.683;222.443;27;1;0
2020-03-09 14:06:27;0.0278101;0.0415321;1.16573;0.382638;68.6711;24.6772;213.773;27;1;0
2020-03-09 14:06:28;0.0279541;0.0410858;1.44142;0.054711;69.0556;24.6776;227.746;27;1;0
2020-03-09 14:06:29;0.0283126;0.0418741;1.29121;0.382638;68.773;24.7043;236.792;27;1;0
2020-03-09 14:06:30;0.0275809;0.0414563;1.31261;0.054711;68.984;24.6828;229.957;27;1;0
2020-03-09 14:06:31;0.0282612;0.0406676;1.15143;-0.273216;68.7651;24.6795;234.223;27;1;0
2020-03-09 14:06:32;0.0279683;0.041534;0.71872;-0.273216;68.7576;24.6829;236.846;27;1;0
2020-03-09 14:06:33;0.0276664;0.040542;1.13346;0.054711;69.0838;24.6806;230.839;27;1;0
2020-03-09 14:06:34;0.0278523;0.0403976;0.694927;0.054711;68.7988;24.6749;217.541;27;1;0
2020-03-09 14:06:35;0.0278919;0.0412465;1.21837;0.054711;69.1271;24.691;249.394;27.0236;1;0
2020-03-09 14:06:36;0.0275076;0.0402512;1.17612;0.054711;68.8858;24.6861;234.524;27.9772;1;0
2020-03-09 14:06:37;0.027557;0.0396936;1.00349;-0.601143;68.7008;24.6801;232.698;27;1;0
2020-03-09 14:06:38;0.0283542;0.0402194;0.920199;-0.601143;68.987;24.6875;218.63;27;1;0
2020-03-09 14:06:39;0.027802;0.0403579;1.52679;0.382638;69.1318;24.6761;238.023;27;1;0
2020-03-09 14:06:40;0.027847;0.041236;1.23919;0.054711;69.022;24.679;224.572;27;1;0
2020-03-09 14:06:41;0.0273362;0.0399772;1.24541;-0.273216;68.96;24.6708;230.922;27;1;0
2020-03-09 14:06:42;0.0282412;0.0420737;0.856389;0.054711;68.9837;24.6849;228.863;27.9772;1;0
2020-03-09 14:06:43;0.0278538;0.0417636;0.510687;0.054711;68.7709;24.6847;213.718;27;1;0
2020-03-09 14:06:45;0.0279543;0.0415342;0.600425;0.054711;68.9642;24.6741;231.163;27;1;0
2020-03-09 14:06:46;0.0285087;0.0427072;0.834162;0.054711;68.9935;24.6797;225.767;27;1;0
2020-03-09 14:06:47;0.0277901;0.042735;0.843675;-0.273216;68.9319;24.671;230.899;27;1;0
2020-03-09 14:06:48;0.0281439;0.0408218;0.673919;0.054711;68.9438;24.6816;236.54;27;1;0
2020-03-09 14:06:49;0.027846;0.0420822;0.75123;0.054711;68.9754;24.6705;232.867;27;1;0
2020-03-09 14:06:50;0.0281085;0.0419567;1.18836;0.382638;68.8405;24.6921;225.43;27.0236;1;0
2020-03-09 14:06:51;0.02754;0.0412046;1.26314;0.054711;68.9909;24.6844;246.567;27.9772;1;0
2020-03-09 14:06:52;0.0279891;0.0405065;0.440544;0.054711;68.9074;24.6765;227.102;27;1;0
2020-03-09 14:06:53;0.0278354;0.040486;0.788791;0.054711;68.8015;24.6835;225.807;27;1;0
2020-03-09 14:06:54;0.02719;0.0401106;0.684506;-0.273216;68.9698;24.6799;233.943;27;1;0
2020-03-09 14:06:55;0.0280775;0.04093;0.413844;0.054711;68.7052;24.6834;221.545;27;1;0
2020-03-09 14:06:56;0.0271967;0.0401521;1.0042;0.054711;68.9134;24.6764;231.911;27.0236;1;0
2020-03-09 14:06:57;0.0278321;0.0425684;0.657285;0.054711;68.8558;24.6906;232.449;27.9772;1;0
2020-03-09 14:06:58;0.0273419;0.041357;0.913818;0.054711;68.9435;24.6803;234.896;27;1;0
2020-03-09 14:06:59;0.0279127;0.0418309;0.635973;-0.273216;69.0067;24.6827;245.882;27;1;0
2020-03-09 14:07:00;0.0283672;0.0431924;0.825629;-0.273216;68.8966;24.6784;222.419;27;1;0
2020-03-09 14:07:01;0.0275691;0.041681;0.580836;0.054711;68.8756;24.6784;230.043;27;1;0
2020-03-09 14:07:03;0.0281434;0.0422985;0.564878;0.054711;68.8313;24.6819;218.337;27.0236;1;0
2020-03-09 14:07:04;0.0278096;0.0424009;0.553133;0.382638;68.7584;24.6826;219.903;27.9772;1;0
2020-03-09 14:07:05;0.0275609;0.0421005;0.601236;-0.273216;68.9232;24.6915;222.587;27;1;0
2020-03-09 14:07:06;0.0279631;0.0417473;0.739244;0.054711;68.4812;24.6962;236.507;27;1;0
2020-03-09 14:07:07;0.0277977;0.0416315;0.691605;-0.601143;68.7662;24.6881;230.614;27.0236;1;0
2020-03-09 14:07:08;0.0278788;0.0410942;1.09916;0.710565;68.7536;24.6922;235.488;27.9772;1;0
2020-03-09 14:07:09;0.027138;0.0409258;1.14345;0.054711;68.8447;24.6802;231.49;27;1;0
2020-03-09 14:07:10;0.0276132;0.0412476;1.11157;0.382638;68.7417;24.6848;224.224;27.0236;1;0
2020-03-09 14:07:11;0.027736;0.0413042;0.800425;0.382638;68.6699;24.6822;223.327;27.9772;1;0
2020-03-09 14:07:12;0.0280698;0.0427429;0.925724;0.382638;68.7878;24.6989;226.549;27;1;0
2020-03-09 14:07:13;0.0275144;0.0411436;0.842877;-0.273216;68.6196;24.6928;236.607;27.0236;1;0
2020-03-09 14:07:14;0.028286;0.0432603;1.3245;0.054711;68.734;24.6973;237.55;27.9772;1;0
2020-03-09 14:07:15;0.0279482;0.0412803;0.600111;-0.273216;68.7617;24.6921;233.981;27;1;0
2020-03-09 14:07:16;0.0287137;0.0437087;0.565923;0.054711;68.9251;24.6999;217.522;27;1;0
2020-03-09 14:07:17;0.027807;0.0427177;0.92991;0.054711;68.8347;24.696;220.334;27;1;0
2020-03-09 14:07:18;0.0278909;0.0414645;0.614556;0.382638;68.9051;24.6978;206.153;27;1;0
2020-03-09 14:07:19;0.0280611;0.0415446;1.138;-0.273216;68.726;24.6941;232.731;27.9772;1;0
2020-03-09 14:07:21;0.0270893;0.0410038;1.08225;-0.273216;68.8607;24.7035;232.532;27;1;0
2020-03-09 14:07:22;0.0281067;0.0404441;0.869547;0.382638;68.8884;24.7017;236.755;27;1;0
2020-03-09 14:07:23;0.0277064;0.0413587;0.767176;0.054711;68.7282;24.6928;233.244;27;1;0
2020-03-09 14:07:24;0.02749;0.041733;0.72571;0.054711;68.8288;24.6946;230.906;27.0236;1;0
2020-03-09 14:07:25;0.027506;0.0420711;1.24705;0.054711;68.7573;24.6928;232.044;27.9772;1;0
2020-03-09 14:07:26;0.0279074;0.0421853;1.41162;-0.273216;68.7524;24.6952;233.402;27;1;0
2020-03-09 14:07:27;0.0282704;0.042815;0.930755;-0.273216;68.6119;24.701;231.537;27;1;0
2020-03-09 14:07:28;0.0276712;0.0420777;1.10986;-0.273216;68.6251;24.69;211.71;27.0236;1;0
2020-03-09 14:07:29;0.0283685;0.0415392;1.15649;0.054711;68.7356;24.7007;226.531;27.9772;1;0
2020-03-09 14:07:30;0.0278718;0.0407398;1.07786;-0.273216;68.5893;24.7;239.226;27.0236;1;0
2020-03-09 14:07:31;0.0281197;0.0425288;0.98979;-0.273216;68.652;24.6936;212.576;27.9772;1;0
2020-03-09 14:07:32;0.0275473;0.041796;0.636649;0.382638;68.6708;24.6955;225.04;27;1;0
2020-03-09 14:07:33;0.0280251;0.0428044;1.3246;0.382638;68.7273;24.692;234.038;27;1;0
2020-03-09 14:07:34;0.0272121;0.0419984;1.18476;0.054711;68.7318;24.691;231.048;27.0236;1;0
2020-03-09 14:07:35;0.0274066;0.0411535;1.25758;0.054711;68.7055;24.6972;222.101;27.9772;1;0
2020-03-09 14:07:36;0.0278682;0.0428292;1.21507;0.054711;68.5525;24.6942;227.995;27;1;0
2020-03-09 14:07:37;0.0270889;0.0429443;1.21051;-0.273216;68.4697;24.706;228.158;27.9772;1;0
2020-03-09 14:07:39;0.0279609;0.0426123;1.45343;0.054711;68.5131;24.7021;239.588;27;1;0
2020-03-09 14:07:40;0.0278458;0.0436322;1.25363;0.054711;68.5379;24.7012;230.559;27.0236;1;0
2020-03-09 14:07:41;0.0279199;0.0436921;1.28773;0.054711;68.6199;24.7012;231.049;27.9772;1;0
2020-03-09 14:07:42;0.027607;0.0430525;1.33106;-0.273216;68.596;24.6994;243.465;27;1;0
2020-03-09 14:07:43;0.0280286;0.042438;1.29965;-0.273216;68.4975;24.6994;230.704;27;1;0
2020-03-09 14:07:44;0.0279443;0.0416529;0.990819;0.054711;68.4951;24.7031;230.981;27.0236;1;0
2020-03-09 14:07:45;0.0271763;0.0420473;1.12724;-0.273216;68.3476;24.6919;208.884;27.9772;1;0
2020-03-09 14:07:46;0.0280543;0.0420702;1.48814;0.054711;68.5714;24.7039;251.44;27;1;0
2020-03-09 14:07:47;0.0273241;0.0414094;1.06713;-0.273216;68.5548;24.6931;227.657;27;1;0
2020-03-09 14:07:48;0.0277231;0.0425325;1.42046;0.054711;68.4008;24.7058;235.759;27;1;0
2020-03-09 14:07:49;0.0273192;0.0420513;1.13679;-0.273216;68.4765;24.6951;228.993;27;1;0
2020-03-09 14:07:50;0.0275623;0.0404505;1.33123;0.054711;68.3785;24.7009;247.13;27;1;0
